name,reader,item_type,pin,thermocouple_type,raw_units,slope,offset,output_units,min,max,id,serial_number
CB-6W.PT-1,CB-6W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-6W.TC-1,CB-6W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-7S.EV-14,CB-7S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-7S.EV-24,CB-7S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-7S.EV-34,CB-7S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-7S.EV-11,CB-7S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-7S.EV-12,CB-7S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-7S.EV-21,CB-7S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-7S.EV-31,CB-7S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-7S.EV-13,CB-7S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-7S.EV-22,CB-7S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-7S.EV-32,CB-7S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-7S.EV-23,CB-7S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-7S.EV-33,CB-7S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-7S.PT-1,CB-7S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-7S.TC-1,CB-7S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-7T.EV-15,CB-7T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-7T.EV-25,CB-7T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-7T.EV-11,CB-7T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-7T.EV-12,CB-7T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-7T.EV-21,CB-7T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-7T.EV-13,CB-7T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-7T.EV-22,CB-7T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-7T.EV-14,CB-7T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-7T.EV-23,CB-7T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-7T.EV-24,CB-7T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-7T.PT-1,CB-7T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-7T.TC-1,CB-7T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-7W.EV-14,CB-7W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-7W.EV-24,CB-7W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-7W.EV-34,CB-7W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-7W.EV-11,CB-7W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-7W.EV-12,CB-7W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-7W.EV-21,CB-7W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-7W.EV-31,CB-7W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-7W.EV-13,CB-7W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-7W.EV-22,CB-7W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-7W.EV-32,CB-7W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-7W.EV-23,CB-7W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-7W.EV-33,CB-7W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-7W.PT-1,CB-7W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-7W.TC-1,CB-7W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-8S.EV-14,CB-8S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-8S.EV-24,CB-8S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-8S.EV-34,CB-8S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-8S.EV-11,CB-8S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-8S.EV-12,CB-8S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-8S.EV-21,CB-8S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-8S.EV-31,CB-8S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-8S.EV-13,CB-8S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-8S.EV-22,CB-8S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-8S.EV-32,CB-8S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-8S.EV-23,CB-8S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-8S.EV-33,CB-8S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-8S.PT-1,CB-8S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-8S.TC-1,CB-8S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-8T.EV-15,CB-8T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-8T.EV-25,CB-8T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-8T.EV-11,CB-8T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-8T.EV-12,CB-8T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-8T.EV-21,CB-8T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-8T.EV-13,CB-8T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-8T.EV-22,CB-8T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-8T.EV-14,CB-8T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-8T.EV-23,CB-8T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-8T.EV-24,CB-8T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-8T.PT-1,CB-8T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-8T.TC-1,CB-8T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-8W.EV-14,CB-8W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-8W.EV-24,CB-8W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-8W.EV-34,CB-8W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-8W.EV-11,CB-8W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-8W.EV-12,CB-8W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-8W.EV-21,CB-8W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-8W.EV-31,CB-8W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-8W.EV-13,CB-8W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-8W.EV-22,CB-8W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-8W.EV-32,CB-8W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-8W.EV-23,CB-8W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-8W.EV-33,CB-8W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-8W.PT-1,CB-8W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-8W.TC-1,CB-8W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
GSH-1.FM-3,GSH-1.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-1.FM-1,GSH-1.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-1.FM-2,GSH-1.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-1.FM-4,GSH-1.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-1.PT-2,GSH-1.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-1.TC-1,GSH-1.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-1.TC-2,GSH-1.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-1.PT-1,GSH-1.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-1.EV-1,GSH-1.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
GSH-2.FM-3,GSH-2.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-2.FM-1,GSH-2.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-2.FM-2,GSH-2.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-2.FM-4,GSH-2.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-2.PT-2,GSH-2.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-2.TC-1,GSH-2.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-2.TC-2,GSH-2.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-2.PT-1,GSH-2.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-2.EV-1,GSH-2.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
GSH-3.FM-3,GSH-3.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-3.FM-1,GSH-3.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-3.FM-2,GSH-3.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-3.FM-4,GSH-3.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-3.PT-2,GSH-3.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-3.TC-1,GSH-3.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-3.TC-2,GSH-3.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-3.PT-1,GSH-3.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-3.EV-1,GSH-3.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
GSH-4.FM-3,GSH-4.LJ-1,Flow Meter,AIN11,,V,1.972222222,0,SLPM,0,9.861111111,3-Jan,467286-1
GSH-4.FM-1,GSH-4.LJ-1,Flow Meter,AIN9,,V,2.083333333,0,SLPM,0,10.41666667,1-Jan,465859-1
GSH-4.FM-2,GSH-4.LJ-1,Flow Meter,AIN8,,V,20,0,SLPM,0,100,2-Jan,439217-2
GSH-4.FM-4,GSH-4.LJ-1,Flow Meter,AIN10,,V,20,0,SLPM,0,100,4-Jan,439217-1
GSH-4.PT-2,GSH-4.LJ-1,Pressure Transducer,AIN4,,V,50,-10.3,PSIA,14.7,214.7,,
GSH-4.TC-1,GSH-4.LJ-1,Thermocouple,,T,V,1,0,F,-454,752,,
GSH-4.TC-2,GSH-4.LJ-1,Thermocouple,AIN0,T,V,1,0,F,-454,752,,
GSH-4.PT-1,GSH-4.LJ-1,Pressure Transducer,AIN6,,V,1250,-610.3,PSIA,14.7,5014.7,,
GSH-4.EV-1,GSH-4.LJ-1,Electric Valve,EIO0,,V,1,0,,,,,
CB-9S.EV-14,CB-9S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-9S.EV-24,CB-9S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-9S.EV-34,CB-9S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-9S.EV-11,CB-9S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-9S.EV-12,CB-9S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-9S.EV-21,CB-9S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-9S.EV-31,CB-9S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-9S.EV-13,CB-9S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-9S.EV-22,CB-9S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-9S.EV-32,CB-9S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-9S.EV-23,CB-9S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-9S.EV-33,CB-9S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-9S.PT-1,CB-9S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-9S.TC-1,CB-9S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-9T.EV-15,CB-9T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-9T.EV-25,CB-9T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-9T.EV-11,CB-9T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-9T.EV-21,CB-9T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0142,0.0142,,
CB-9T.EV-12,CB-9T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-9T.EV-22,CB-9T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.02,0.02,,
CB-9T.EV-13,CB-9T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.021,0.021,,
CB-9T.EV-14,CB-9T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.029,0.029,,
CB-9T.EV-23,CB-9T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.029,0.029,,
CB-9T.EV-24,CB-9T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.04,0.04,,
CB-9T.PT-1,CB-9T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-9T.TC-1,CB-9T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-9W.EV-14,CB-9W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-9W.EV-24,CB-9W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-9W.EV-34,CB-9W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-9W.EV-11,CB-9W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-9W.EV-12,CB-9W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-9W.EV-21,CB-9W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-9W.EV-31,CB-9W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-9W.EV-13,CB-9W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-9W.EV-22,CB-9W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-9W.EV-32,CB-9W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-9W.EV-23,CB-9W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-9W.EV-33,CB-9W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-9W.PT-1,CB-9W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-9W.TC-1,CB-9W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-10S.EV-14,CB-10S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-10S.EV-24,CB-10S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-10S.EV-34,CB-10S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-10S.EV-11,CB-10S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-10S.EV-12,CB-10S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-10S.EV-21,CB-10S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-10S.EV-31,CB-10S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-10S.EV-13,CB-10S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-10S.EV-22,CB-10S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-10S.EV-32,CB-10S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-10S.EV-23,CB-10S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-10S.EV-33,CB-10S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-10S.PT-1,CB-10S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-10S.TC-1,CB-10S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-10T.EV-15,CB-10T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-10T.EV-25,CB-10T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-10T.EV-11,CB-10T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-10T.EV-21,CB-10T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0142,0.0142,,
CB-10T.EV-12,CB-10T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-10T.EV-22,CB-10T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.02,0.02,,
CB-10T.EV-13,CB-10T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.021,0.021,,
CB-10T.EV-14,CB-10T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.029,0.029,,
CB-10T.EV-23,CB-10T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.029,0.029,,
CB-10T.EV-24,CB-10T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.04,0.04,,
CB-10T.PT-1,CB-10T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-10T.TC-1,CB-10T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-10W.EV-14,CB-10W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-10W.EV-24,CB-10W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-10W.EV-34,CB-10W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-10W.EV-11,CB-10W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-10W.EV-12,CB-10W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-10W.EV-21,CB-10W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-10W.EV-31,CB-10W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-10W.EV-13,CB-10W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-10W.EV-22,CB-10W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-10W.EV-32,CB-10W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-10W.EV-23,CB-10W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-10W.EV-33,CB-10W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-10W.PT-1,CB-10W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-10W.TC-1,CB-10W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-11S.EV-14,CB-11S.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-11S.EV-24,CB-11S.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-11S.EV-34,CB-11S.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-11S.EV-11,CB-11S.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-11S.EV-12,CB-11S.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-11S.EV-21,CB-11S.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-11S.EV-31,CB-11S.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-11S.EV-13,CB-11S.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-11S.EV-22,CB-11S.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-11S.EV-32,CB-11S.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-11S.EV-23,CB-11S.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-11S.EV-33,CB-11S.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-11S.PT-1,CB-11S.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-11S.TC-1,CB-11S.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-11T.EV-15,CB-11T.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0,0,,
CB-11T.EV-25,CB-11T.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-11T.EV-11,CB-11T.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.014,0.014,,
CB-11T.EV-12,CB-11T.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.02,0.02,,
CB-11T.EV-21,CB-11T.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.025,0.025,,
CB-11T.EV-13,CB-11T.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.029,0.029,,
CB-11T.EV-22,CB-11T.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.033,0.033,,
CB-11T.EV-14,CB-11T.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.04,0.04,,
CB-11T.EV-23,CB-11T.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.047,0.047,,
CB-11T.EV-24,CB-11T.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.063,0.063,,
CB-11T.PT-1,CB-11T.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-11T.TC-1,CB-11T.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
CB-11W.EV-14,CB-11W.LJ-1,Electric Valve,CIO0,,V,1,0,IN-DIA,0,0,,
CB-11W.EV-24,CB-11W.LJ-1,Electric Valve,EIO7,,V,1,0,IN-DIA,0,0,,
CB-11W.EV-34,CB-11W.LJ-1,Electric Valve,EIO6,,V,1,0,IN-DIA,0,0,,
CB-11W.EV-11,CB-11W.LJ-1,Electric Valve,EIO5,,V,1,0,IN-DIA,0.0071,0.0071,,
CB-11W.EV-12,CB-11W.LJ-1,Electric Valve,EIO2,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-11W.EV-21,CB-11W.LJ-1,Electric Valve,EIO4,,V,1,0,IN-DIA,0.0102,0.0102,,
CB-11W.EV-31,CB-11W.LJ-1,Electric Valve,EIO3,,V,1,0,IN-DIA,0.0122,0.0122,,
CB-11W.EV-13,CB-11W.LJ-1,Electric Valve,CIO3,,V,1,0,IN-DIA,0.015,0.015,,
CB-11W.EV-22,CB-11W.LJ-1,Electric Valve,EIO1,,V,1,0,IN-DIA,0.015,0.015,,
CB-11W.EV-32,CB-11W.LJ-1,Electric Valve,EIO0,,V,1,0,IN-DIA,0.019,0.019,,
CB-11W.EV-23,CB-11W.LJ-1,Electric Valve,CIO2,,V,1,0,IN-DIA,0.021,0.021,,
CB-11W.EV-33,CB-11W.LJ-1,Electric Valve,CIO1,,V,1,0,IN-DIA,0.025,0.025,,
CB-11W.PT-1,CB-11W.LJ-1,Pressure Transducer,AIN0,,V,50,-10.3,PSIA,14.7,214.7,,
CB-11W.TC-1,CB-11W.LJ-1,Thermocouple,AIN2,T,V,1,0,F,-454,752,,
